director,title,len,mean
Abbas Kiarostami,All,4.0,8.0
Abbas Kiarostami,Certified Copy,1.0,8.0
Abbas Kiarostami,Close-Up,1.0,9.0
Abbas Kiarostami,Taste of Cherry,1.0,7.0
Abbas Kiarostami,The Wind Will Carry Us,1.0,8.0
Abel Ferrara,All,9.0,6.666666666666667
Abel Ferrara,Bad Lieutenant,1.0,6.0
Abel Ferrara,Fear City,1.0,6.0
Abel Ferrara,King of New York,1.0,7.0
Abel Ferrara,Ms .45,1.0,8.0
Abel Ferrara,New Rose Hotel,1.0,6.0
Abel Ferrara,The Addiction,1.0,7.0
Abel Ferrara,The Blackout,1.0,7.0
Abel Ferrara,The Driller Killer,1.0,6.0
Abel Ferrara,The Funeral,1.0,7.0
Adam Curtis,All,1.0,7.0
Adam Curtis,HyperNormalisation,1.0,7.0
Adam Elliot,All,1.0,8.0
Adam Elliot,Mary and Max,1.0,8.0
Adam McKay,All,1.0,7.0
Adam McKay,The Big Short,1.0,7.0
Agnès Varda,All,4.0,7.25
Agnès Varda,Cléo from 5 to 7,1.0,8.0
Agnès Varda,Faces Places,1.0,7.0
Agnès Varda,Le Bonheur,1.0,7.0
Agnès Varda,Vagabond,1.0,7.0
Aki Kaurismäki,All,5.0,7.6
Aki Kaurismäki,Drifting Clouds,1.0,8.0
Aki Kaurismäki,Le Havre,1.0,7.0
Aki Kaurismäki,Lights in the Dusk,1.0,7.0
Aki Kaurismäki,The Man Without a Past,1.0,8.0
Aki Kaurismäki,The Match Factory Girl,1.0,8.0
Akira Kurosawa,All,17.0,8.117647058823529
Akira Kurosawa,Dersu Uzala,1.0,9.0
Akira Kurosawa,Dreams,1.0,7.0
Akira Kurosawa,Drunken Angel,1.0,7.0
Akira Kurosawa,High and Low,1.0,9.0
Akira Kurosawa,I Live in Fear,1.0,6.0
Akira Kurosawa,Ikiru,1.0,9.0
Akira Kurosawa,Kagemusha,1.0,8.0
Akira Kurosawa,Ran,1.0,10.0
Akira Kurosawa,Rashomon,1.0,8.0
Akira Kurosawa,Red Beard,1.0,8.0
Akira Kurosawa,Sanjuro,1.0,8.0
Akira Kurosawa,Seven Samurai,1.0,9.0
Akira Kurosawa,Stray Dog,1.0,7.0
Akira Kurosawa,The Bad Sleep Well,1.0,8.0
Akira Kurosawa,The Hidden Fortress,1.0,8.0
Akira Kurosawa,Throne of Blood,1.0,8.0
Akira Kurosawa,Yojimbo,1.0,9.0
Alain Resnais,All,3.0,7.666666666666667
Alain Resnais,Hiroshima Mon Amour,1.0,7.0
Alain Resnais,Last Year at Marienbad,1.0,8.0
Alain Resnais,My American Uncle,1.0,8.0
Alain Robbe-Grillet,All,2.0,6.5
Alain Robbe-Grillet,Eden and After,1.0,6.0
Alain Robbe-Grillet,Trans-Europ-Express,1.0,7.0
Alan Clarke,All,1.0,7.0
Alan Clarke,Scum,1.0,7.0
Alan J. Pakula,All,2.0,7.5
Alan J. Pakula,All the President's Men,1.0,8.0
Alan J. Pakula,The Parallax View,1.0,7.0
Alan Mak,All,1.0,7.0
Alan Mak,Infernal Affairs,1.0,7.0
Alejandro González Iñárritu,All,2.0,7.5
Alejandro González Iñárritu,Amores Perros,1.0,8.0
Alejandro González Iñárritu,Birdman or (The Unexpected Virtue of Ignorance),1.0,7.0
Alejandro Jodorowsky,All,5.0,7.4
Alejandro Jodorowsky,El Topo,1.0,7.0
Alejandro Jodorowsky,Endless Poetry,1.0,7.0
Alejandro Jodorowsky,Santa Sangre,1.0,7.0
Alejandro Jodorowsky,The Dance of Reality,1.0,8.0
Alejandro Jodorowsky,The Holy Mountain,1.0,8.0
Alejandro Landes,All,1.0,7.0
Alejandro Landes,Monos,1.0,7.0
Aleksandr Askoldov,All,1.0,7.0
Aleksandr Askoldov,The Commissar,1.0,7.0
Aleksandr Sokurov,All,1.0,7.0
Aleksandr Sokurov,Russian Ark,1.0,7.0
Alex Cox,All,4.0,7.25
Alex Cox,Highway Patrolman,1.0,8.0
Alex Cox,Repo Man,1.0,7.0
Alex Cox,Three Businessmen,1.0,7.0
Alex Cox,Walker,1.0,7.0
Alex Garland,All,2.0,7.0
Alex Garland,Annihilation,1.0,6.0
Alex Garland,Ex Machina,1.0,8.0
Alex Gibney,All,1.0,7.0
Alex Gibney,Going Clear: Scientology and the Prison of Belief,1.0,7.0
Alex Ross Perry,All,1.0,6.0
Alex Ross Perry,Listen Up Philip,1.0,6.0
Alexander Mackendrick,All,2.0,8.0
Alexander Mackendrick,Sweet Smell of Success,1.0,8.0
Alexander Mackendrick,Whisky Galore!,1.0,8.0
Alexandre Rockwell,All,1.0,7.0
Alexandre Rockwell,In the Soup,1.0,7.0
Alfonso Cuarón,All,3.0,7.666666666666667
Alfonso Cuarón,Children of Men,1.0,8.0
Alfonso Cuarón,Roma,1.0,8.0
Alfonso Cuarón,Y Tu Mamá También,1.0,7.0
Alfonso Gomez-Rejon,All,1.0,6.0
Alfonso Gomez-Rejon,Me and Earl and the Dying Girl,1.0,6.0
Alfred Hitchcock,All,19.0,7.315789473684211
Alfred Hitchcock,Dial M for Murder,1.0,7.0
Alfred Hitchcock,I Confess,1.0,7.0
Alfred Hitchcock,Lifeboat,1.0,7.0
Alfred Hitchcock,North by Northwest,1.0,8.0
Alfred Hitchcock,Notorious,1.0,8.0
Alfred Hitchcock,Psycho,1.0,8.0
Alfred Hitchcock,Rear Window,1.0,9.0
Alfred Hitchcock,Rope,1.0,8.0
Alfred Hitchcock,Sabotage,1.0,7.0
Alfred Hitchcock,Shadow of a Doubt,1.0,7.0
Alfred Hitchcock,Strangers on a Train,1.0,8.0
Alfred Hitchcock,Suspicion,1.0,6.0
Alfred Hitchcock,The 39 Steps,1.0,7.0
Alfred Hitchcock,The Birds,1.0,6.0
Alfred Hitchcock,The Lady Vanishes,1.0,7.0
Alfred Hitchcock,The Lodger: A Story of the London Fog,1.0,7.0
Alfred Hitchcock,The Wrong Man,1.0,8.0
Alfred Hitchcock,To Catch a Thief,1.0,6.0
Alfred Hitchcock,Vertigo,1.0,8.0
Alfred L. Werker,All,1.0,7.0
Alfred L. Werker,He Walked by Night,1.0,7.0
Alice Lowe,All,1.0,5.0
Alice Lowe,Prevenge,1.0,5.0
Alice Rohrwacher,All,2.0,7.5
Alice Rohrwacher,Happy as Lazzaro,1.0,8.0
Alice Rohrwacher,The Wonders,1.0,7.0
Amma Asante,All,1.0,7.0
Amma Asante,Belle,1.0,7.0
Ana Lily Amirpour,A Girl Walks Home Alone at Night,1.0,6.0
Ana Lily Amirpour,All,1.0,6.0
Andrea Arnold,All,2.0,7.0
Andrea Arnold,Fish Tank,1.0,7.0
Andrea Arnold,Red Road,1.0,7.0
Andrei Tarkovsky,All,6.0,8.0
Andrei Tarkovsky,Andrei Rublev,1.0,9.0
Andrei Tarkovsky,Ivan's Childhood,1.0,8.0
Andrei Tarkovsky,Mirror,1.0,7.0
Andrei Tarkovsky,Nostalgia,1.0,7.0
Andrei Tarkovsky,Solaris,1.0,8.0
Andrei Tarkovsky,Stalker,1.0,9.0
Andrew Dominik,All,2.0,6.5
Andrew Dominik,Killing Them Softly,1.0,6.0
Andrew Dominik,The Assassination of Jesse James by the Coward Robert Ford,1.0,7.0
Andrew Haigh,45 Years,1.0,7.0
Andrew Haigh,All,1.0,7.0
Andrew Lau,All,1.0,7.0
Andrew Lau,Infernal Affairs,1.0,7.0
Andrey Zvyagintsev,All,1.0,8.0
Andrey Zvyagintsev,The Return,1.0,8.0
Andrzej Wajda,All,1.0,8.0
Andrzej Wajda,Ashes and Diamonds,1.0,8.0
Andrzej Żuławski,All,1.0,8.0
Andrzej Żuławski,Possession,1.0,8.0
Ann Hui,A Simple Life,1.0,8.0
Ann Hui,All,1.0,8.0
Anna Boden,All,1.0,6.0
Anna Boden,Half Nelson,1.0,6.0
Anna Rose Holmer,All,1.0,7.0
Anna Rose Holmer,The Fits,1.0,7.0
Anthony Mann,All,4.0,7.0
Anthony Mann,He Walked by Night,1.0,7.0
Anthony Mann,Man of the West,1.0,7.0
Anthony Mann,The Far Country,1.0,7.0
Anthony Mann,Winchester '73,1.0,7.0
Antonio Margheriti,All,1.0,7.0
Antonio Margheriti,And God Said to Cain,1.0,7.0
Apichatpong Weerasethakul,All,5.0,7.6
Apichatpong Weerasethakul,Blissfully Yours,1.0,8.0
Apichatpong Weerasethakul,Cemetery of Splendor,1.0,7.0
Apichatpong Weerasethakul,Syndromes and a Century,1.0,8.0
Apichatpong Weerasethakul,Tropical Malady,1.0,7.0
Apichatpong Weerasethakul,Uncle Boonmee Who Can Recall His Past Lives,1.0,8.0
Ari Aster,All,2.0,5.5
Ari Aster,Hereditary,1.0,5.0
Ari Aster,Midsommar,1.0,6.0
Armando Iannucci,All,2.0,7.5
Armando Iannucci,In the Loop,1.0,8.0
Armando Iannucci,The Death of Stalin,1.0,7.0
Arthur Penn,All,2.0,8.0
Arthur Penn,Bonnie and Clyde,1.0,8.0
Arthur Penn,Night Moves,1.0,8.0
Asghar Farhadi,A Separation,1.0,8.0
Asghar Farhadi,All,3.0,8.0
Asghar Farhadi,The Past,1.0,8.0
Asghar Farhadi,The Salesman,1.0,8.0
Asif Kapadia,All,1.0,8.0
Asif Kapadia,Amy,1.0,8.0
Babak Anvari,All,1.0,7.0
Babak Anvari,Under the Shadow,1.0,7.0
Barney Douglas,All,1.0,7.0
Barney Douglas,The Edge,1.0,7.0
Barry Jenkins,All,1.0,7.0
Barry Jenkins,Moonlight,1.0,7.0
Barry Levinson,All,1.0,6.0
Barry Levinson,Rain Man,1.0,6.0
Ben Wheatley,All,4.0,6.0
Ben Wheatley,Free Fire,1.0,6.0
Ben Wheatley,High-Rise,1.0,5.0
Ben Wheatley,Kill List,1.0,7.0
Ben Wheatley,Sightseers,1.0,6.0
Benh Zeitlin,All,1.0,7.0
Benh Zeitlin,Beasts of the Southern Wild,1.0,7.0
Benjamin Renner,All,1.0,7.0
Benjamin Renner,Ernest & Celestine,1.0,7.0
Bennett Miller,All,1.0,6.0
Bennett Miller,Foxcatcher,1.0,6.0
Benny Safdie,All,3.0,8.0
Benny Safdie,Good Time,1.0,8.0
Benny Safdie,Heaven Knows What,1.0,7.0
Benny Safdie,Uncut Gems,1.0,9.0
Bernard Queysanne,All,1.0,7.0
Bernard Queysanne,The Man Who Sleeps,1.0,7.0
Bernardo Bertolucci,All,2.0,7.5
Bernardo Bertolucci,Last Tango in Paris,1.0,7.0
Bernardo Bertolucci,The Conformist,1.0,8.0
Bi Gan,All,2.0,8.0
Bi Gan,Kaili Blues,1.0,8.0
Bi Gan,Long Day's Journey Into Night,1.0,8.0
Bill Forsyth,All,1.0,8.0
Bill Forsyth,Local Hero,1.0,8.0
Billy Wilder,Ace in the Hole,1.0,8.0
Billy Wilder,All,8.0,7.5
Billy Wilder,Double Indemnity,1.0,8.0
Billy Wilder,Some Like It Hot,1.0,7.0
Billy Wilder,Stalag 17,1.0,7.0
Billy Wilder,Sunset Boulevard,1.0,8.0
Billy Wilder,The Apartment,1.0,8.0
Billy Wilder,The Lost Weekend,1.0,7.0
Billy Wilder,Witness for the Prosecution,1.0,7.0
Bob Peterson,All,1.0,7.0
Bob Peterson,Up,1.0,7.0
Bob Rafelson,All,2.0,7.0
Bob Rafelson,Five Easy Pieces,1.0,8.0
Bob Rafelson,The King of Marvin Gardens,1.0,6.0
Bong Joon-ho,All,5.0,7.2
Bong Joon-ho,Memories of Murder,1.0,8.0
Bong Joon-ho,Mother,1.0,7.0
Bong Joon-ho,Parasite,1.0,8.0
Bong Joon-ho,Snowpiercer,1.0,6.0
Bong Joon-ho,The Host,1.0,7.0
Boots Riley,All,1.0,7.0
Boots Riley,Sorry to Bother You,1.0,7.0
Brett Morgen,All,1.0,7.0
Brett Morgen,Cobain: Montage of Heck,1.0,7.0
Brian De Palma,All,10.0,6.7
Brian De Palma,Blow Out,1.0,8.0
Brian De Palma,Carlito's Way,1.0,7.0
Brian De Palma,Carrie,1.0,8.0
Brian De Palma,Dressed to Kill,1.0,7.0
Brian De Palma,Femme Fatale,1.0,7.0
Brian De Palma,Obsession,1.0,6.0
Brian De Palma,Passion,1.0,6.0
Brian De Palma,Scarface,1.0,6.0
Brian De Palma,Sisters,1.0,6.0
Brian De Palma,The Untouchables,1.0,6.0
Bruce McDonald,All,1.0,7.0
Bruce McDonald,Pontypool,1.0,7.0
Bruce Robinson,All,1.0,7.0
Bruce Robinson,Withnail & I,1.0,7.0
Bryan Singer,All,1.0,6.0
Bryan Singer,The Usual Suspects,1.0,6.0
Bryn Higgins,All,1.0,6.0
Bryn Higgins,Electricity,1.0,6.0
Budd Boetticher,All,1.0,7.0
Budd Boetticher,Ride Lonesome,1.0,7.0
Buichi Saito,All,1.0,8.0
Buichi Saito,Lone Wolf and Cub: Baby Cart in Peril,1.0,8.0
Buster Keaton,All,8.0,7.75
Buster Keaton,Battling Butler,1.0,7.0
Buster Keaton,One Week,1.0,8.0
Buster Keaton,Our Hospitality,1.0,7.0
Buster Keaton,"Sherlock, Jr.",1.0,8.0
Buster Keaton,"Steamboat Bill, Jr.",1.0,7.0
Buster Keaton,The Cameraman,1.0,8.0
Buster Keaton,The General,1.0,9.0
Buster Keaton,The Navigator,1.0,8.0
Byron Howard,All,1.0,5.0
Byron Howard,Zootopia,1.0,5.0
Béla Tarr,All,3.0,6.666666666666667
Béla Tarr,Damnation,1.0,6.0
Béla Tarr,The Turin Horse,1.0,7.0
Béla Tarr,Werckmeister Harmonies,1.0,7.0
Carl Theodor Dreyer,All,2.0,7.5
Carl Theodor Dreyer,The Passion of Joan of Arc,1.0,8.0
Carl Theodor Dreyer,Vampyr,1.0,7.0
Carlos Reygadas,All,1.0,8.0
Carlos Reygadas,Japón,1.0,8.0
Carol Reed,All,3.0,8.0
Carol Reed,Odd Man Out,1.0,8.0
Carol Reed,The Fallen Idol,1.0,7.0
Carol Reed,The Third Man,1.0,9.0
Catherine Breillat,All,1.0,5.0
Catherine Breillat,Romance,1.0,5.0
Chang Cheh,All,1.0,8.0
Chang Cheh,The One-Armed Swordsman,1.0,8.0
Charles Crichton,A Fish Called Wanda,1.0,7.0
Charles Crichton,All,1.0,7.0
Charles Laughton,All,1.0,8.0
Charles Laughton,The Night of the Hunter,1.0,8.0
Charles Reisner,All,1.0,7.0
Charles Reisner,"Steamboat Bill, Jr.",1.0,7.0
Charles Roxburgh,All,2.0,6.5
Charles Roxburgh,Don't Let the Riverbeast Get You!,1.0,7.0
Charles Roxburgh,Freaky Farley,1.0,6.0
Charlie Chaplin,All,10.0,7.6
Charlie Chaplin,City Lights,1.0,10.0
Charlie Chaplin,Easy Street,1.0,7.0
Charlie Chaplin,Modern Times,1.0,8.0
Charlie Chaplin,Monsieur Verdoux,1.0,7.0
Charlie Chaplin,Shoulder Arms,1.0,7.0
Charlie Chaplin,The Cure,1.0,8.0
Charlie Chaplin,The Gold Rush,1.0,7.0
Charlie Chaplin,The Great Dictator,1.0,8.0
Charlie Chaplin,The Immigrant,1.0,7.0
Charlie Chaplin,The Pawnshop,1.0,7.0
Charlie Kaufman,All,3.0,7.666666666666667
Charlie Kaufman,Anomalisa,1.0,8.0
Charlie Kaufman,I'm Thinking of Ending Things,1.0,8.0
Charlie Kaufman,"Synecdoche, New York",1.0,7.0
Cheryl Dunye,All,1.0,7.0
Cheryl Dunye,The Watermelon Woman,1.0,7.0
Ching Siu-Tung,A Chinese Ghost Story,1.0,6.0
Ching Siu-Tung,All,2.0,6.5
Ching Siu-Tung,Duel to the Death,1.0,7.0
Chloé Zhao,All,1.0,8.0
Chloé Zhao,The Rider,1.0,8.0
Chris Marker,A. K.,1.0,6.0
Chris Marker,All,3.0,7.0
Chris Marker,La Jetée,1.0,7.0
Chris Marker,Sans Soleil,1.0,8.0
Chris Morris,All,2.0,7.0
